split,group,variable,abs_z_gt_10_fraction,abs_z_gt_3_fraction,abs_z_gt_5_fraction,count,max,mean,min,nan_count,nonzero_count,nonzero_fraction,p01,p05,p25,p50,p75,p95,p99,std
test,input_normalized_with_train_stats,ice_water_content,0.0020901242706463197,0.014160541965888689,0.007091842459605027,28518400,259.2533264160156,0.014301163429003805,-0.18229450285434723,0,28518399,0.9999999649349192,-0.18229450285434723,-0.18229450285434723,-0.18229450285434723,-0.18229450285434723,-0.18177535384893417,0.8539758265018462,3.883146944046026,1.0438223535905564
test,input_normalized_with_train_stats,ice_mass_flux,0.00046759285233393175,0.008616822823159785,0.002924287477558348,28518400,1460.4149169921875,0.009038644200583095,-0.1364637017250061,0,28518400,1.0,-0.1364637017250061,-0.1364637017250061,-0.1364637017250061,-0.1364637017250061,-0.13640094548463821,0.7753541827201841,2.76384885787964,0.9399767977559201
test,input_normalized_with_train_stats,ice_effective_radius,0.00044842092056466984,0.015947361879742782,0.004451599156224793,7635683,865.8770141601562,0.03250481172847746,-1.3216516971588135,20882717,7635683,1.0,-1.022518937587738,-0.9411287188529969,-0.5627106726169586,-0.11572017520666122,0.4013172388076782,1.7710716009140013,3.9916304683685397,1.1199859367308589
test,input_normalized_with_train_stats,ice_median_volume_diameter,0.0016578739583610269,0.008392438502226979,0.003969520473806993,7635683,70.41878509521484,0.014028351761750197,-0.29266950488090515,20882717,7635683,1.0,-0.2833184939622879,-0.28078030049800873,-0.2650667279958725,-0.197929248213768,0.011671136599034071,1.0365251898765557,3.0635650777816776,1.0063247938398794
test,input_normalized_with_train_stats,ice_riming_factor,0.0019477951077199282,0.018433397385547577,0.010835671005385997,28518400,46.14168930053711,0.0063226398599612,-6.2356696128845215,0,28518400,1.0,-1.335005748271942,-0.21508491039276123,-0.21508491039276123,-0.21508491039276123,-0.21508491039276123,0.8172207891941067,5.393881883621227,1.0357797948545788
test,input_normalized_with_train_stats,rain_rate,0.0001623719212506595,0.0019915724877127704,0.0006437952961430595,14405200,389.5658874511719,0.0008048379454577427,-0.07882104814052582,14113200,14405200,1.0,-0.07882104814052582,-0.07882104814052582,-0.07882104814052582,-0.07882104814052582,-0.07882104814052582,0.3785595655441281,1.2793784499168415,1.037639190151485
test,input_normalized_with_train_stats,rain_water_content,0.0004982228639657902,0.00851421708827368,0.002749284980423736,14405200,879.306640625,0.001095315073004155,-0.17767739295959473,14113200,14405200,1.0,-0.17767739295959473,-0.17767739295959473,-0.17767739295959473,-0.17767739295959473,-0.17767739295959473,0.9969354867935177,2.7040178442001426,1.1154607845124227
test,input_normalized_with_train_stats,rain_median_volume_diameter,0.0010518941160556192,0.002724829748615477,0.0018376852676273024,2476485,152.76280212402344,0.018778878947184795,-0.336128294467926,26041915,2476484,0.9999995962018748,-0.336128294467926,-0.2951110303401947,-0.1521599404513836,-0.012275191023945808,0.12244247458875179,0.3705078959465027,1.3167906522750856,0.9339972418301961
test,input_normalized_with_train_stats,liquid_water_content,0.0016183453520904757,0.01915302242187808,0.008501004846908617,20301600,33.14348602294922,0.003653001733014735,-0.20712655782699585,8216800,20301600,1.0,-0.20712655782699585,-0.20712655782699585,-0.20712655782699585,-0.20712655782699585,-0.20712655782699585,0.9459830462932581,4.510523338317871,1.000411706865419
test,input_normalized_with_train_stats,liquid_number_concentration,0.0011113902352523938,0.0032684615990857865,0.0020864365370217124,20301600,26.400484085083008,0.006124374887327658,-0.33960574865341187,8216800,20301600,1.0,-0.33960574865341187,-0.33960574865341187,-0.33960574865341187,-0.33960574865341187,-0.33960574865341187,1.6391608715057373,1.6391608715057373,1.001958631268854
test,input_normalized_with_train_stats,liquid_effective_radius,6.383070765263631e-05,0.005799216425123404,0.0008854619966789881,3305619,18.692712783813477,0.013010862004604207,-1.5022369623184204,25212781,3305619,1.0,-1.3597620272636413,-1.2433509230613708,-0.7957735657691956,-0.10168424248695374,0.6537251770496368,1.7963334321975708,2.753518099784853,0.9854848389298926
test,input_normalized_with_train_stats,aerosol_number_concentration,0.0016395418388936997,0.008238999044753734,0.00393003490666262,22402600,36.08829879760742,-0.0004973076136746841,-0.15981508791446686,6115800,22402600,1.0,-0.15981508791446686,-0.15981508791446686,-0.15981508791446686,-0.15981508791446686,-0.15981508791446686,0.6725377976894378,2.616894102096559,1.005416021879569
test,input_normalized_with_train_stats,aerosol_mass_content,0.0,0.0,0.0,22402600,1.033160924911499,-6.0221659703154644e-06,-0.0025141879450529814,6115800,22402600,1.0,-0.0025141879450529814,-0.0025141879450529814,-0.0025141879450529814,-0.0025141879450529814,-0.0025141879450529814,0.007998992316424822,0.05045911960303787,0.021240296974663054
test,input_normalized_with_train_stats,doppler_velocity_best_estimate,0.0,0.015286736693684107,1.7948077647212826e-06,8357441,5.15429162979126,0.01310084557259183,-3.821444034576416,20160959,8357441,1.0,-3.0673867225646974,-1.4886849641799926,-0.568342924118042,-0.15120819211006165,0.7017912566661835,1.679738295078277,2.640307893753052,1.004902782102643
test,input_normalized_with_train_stats,sedimentation_velocity_best_estimate,0.0,0.003984281739972029,0.00010491557057504776,5976234,6.285148620605469,0.009149782612081579,-1.2305482625961304,22542166,5976234,1.0,-1.2106211221218108,-1.1245501101017,-0.7317289710044861,-0.26196323335170746,0.7710544317960739,1.9753216922283172,2.698518409729008,1.0073663151163208
test,input_normalized_with_train_stats,spectrum_width_integrated,0.0,0.01352950023817099,0.00019862539262915525,8357441,1.953877329826355,0.02079078494856248,-6.1665239334106445,20160959,8357440,0.9999998803461491,-3.4139089965820313,-2.415442442893982,-0.5864248275756836,0.12028328329324722,0.5102829933166504,1.3562682747840882,1.4348832392692568,0.9870441379300126
test,input_normalized_with_train_stats,reflectivity_no_attenuation_correction,0.0,0.006318753503446188,0.0,21114924,4.035781383514404,0.02004502380882387,-3.009377956390381,7403476,21114923,0.9999999526401326,-1.227441725730896,-0.9960708796977996,-0.7591861188411713,-0.5756630897521973,0.8415395021438599,1.6856552004814147,2.782239947319032,1.0030198775099133
test,input_normalized_with_train_stats,reflectivity_corrected,0.0,1.8162915454577083e-05,0.0,8478815,2.0554111003875732,0.02955041583097212,-4.85997200012207,20039585,8478815,1.0,-2.1142738008499147,-1.8410615801811219,-0.8961875438690186,0.07971692085266113,0.8293492496013641,1.2984885931015013,1.4717281293869022,0.9888737655109562
train,target_raw,lightning_count_2p5,,,,996096,959.0,1.0306105034052944,0.0,0,76423,0.07672252473657158,0.0,0.0,0.0,0.0,0.0,3.0,25.0,8.675995796951549
train,target_raw,lightning_count_5,,,,996096,5033.0,7.969200759766127,0.0,0,146094,0.1466665863531226,0.0,0.0,0.0,0.0,0.0,37.0,168.0,49.832445499251854
val,target_raw,lightning_count_2p5,,,,284672,631.0,1.1938898100269784,0.0,0,22626,0.07948094649280575,0.0,0.0,0.0,0.0,0.0,3.0,28.0,9.722160243497623
val,target_raw,lightning_count_5,,,,284672,2298.0,9.186713129496402,0.0,0,42888,0.1506575989208633,0.0,0.0,0.0,0.0,0.0,43.0,195.0,54.627167960896955
test,target_raw,lightning_count_2p5,,,,142592,426.0,1.113835278276481,0.0,0,11452,0.08031306104129264,0.0,0.0,0.0,0.0,0.0,3.0,28.0,8.505516309278875
test,target_raw,lightning_count_5,,,,142592,1936.0,8.594353119389588,0.0,0,21687,0.15209128141831238,0.0,0.0,0.0,0.0,0.0,41.0,191.0,47.37863334861589
train,target_log1p,lightning_count_2p5,,,,996096,6.866933345794678,0.1518734679996596,0.0,0,76423,0.07672252473657158,,,,,,,,0.6034616220666082
train,target_log1p,lightning_count_5,,,,996096,8.523970603942871,0.4440836779279211,0.0,0,146094,0.1466665863531226,,,,,,,,1.1977875985831548
val,target_log1p,lightning_count_2p5,,,,284672,6.448889255523682,0.16231928677582885,0.0,0,22626,0.07948094649280575,,,,,,,,0.6330619102986562
val,target_log1p,lightning_count_5,,,,284672,7.740229606628418,0.47030806056016106,0.0,0,42888,0.1506575989208633,,,,,,,,1.2469522084349578
test,target_log1p,lightning_count_2p5,,,,142592,6.056784152984619,0.16084264460081632,0.0,0,11452,0.08031306104129264,,,,,,,,0.6245249318919369
test,target_log1p,lightning_count_5,,,,142592,7.5688958168029785,0.4654094718172611,0.0,0,21687,0.15209128141831238,,,,,,,,1.2319197305344247
