split,file,lightning_count_2p5_sum,lightning_count_2p5_max,lightning_count_2p5_mean,lightning_count_2p5_nonzero_fraction,lightning_count_5_sum,lightning_count_5_max,lightning_count_5_mean,lightning_count_5_nonzero_fraction
train,earthcare_08162E_LI_53.h5,78.0,19.0,0.3046875,0.0234375,269.0,30.0,1.05078125,0.0390625
train,earthcare_05349E_GLM_4.h5,170.0,16.0,0.6640625,0.09765625,1016.0,88.0,3.96875,0.1640625
train,earthcare_02992A_GLM_0.h5,236.0,41.0,0.921875,0.12109375,3391.0,323.0,13.24609375,0.22265625
train,earthcare_03662B_GLM_0.h5,242.0,33.0,0.9453125,0.12109375,1994.0,141.0,7.7890625,0.14453125
train,earthcare_01257E_GLM_4.h5,220.0,14.0,0.859375,0.12890625,2058.0,133.0,8.0390625,0.1953125
train,earthcare_09223E_LI_41.h5,116.0,16.0,0.453125,0.08203125,362.0,26.0,1.4140625,0.1328125
train,earthcare_09522E_GLM_0.h5,122.0,15.0,0.4765625,0.0546875,633.0,45.0,2.47265625,0.09765625
train,earthcare_06852B_GLM_4.h5,54.0,6.0,0.2109375,0.05078125,427.0,19.0,1.66796875,0.15625
train,earthcare_05607A_GLM_26.h5,306.0,37.0,1.1953125,0.11328125,3070.0,193.0,11.9921875,0.17578125
train,earthcare_02093E_LI_36.h5,70.0,7.0,0.2734375,0.08984375,1033.0,57.0,4.03515625,0.171875
train,earthcare_08473E_LI_15.h5,139.0,39.0,0.54296875,0.03515625,910.0,112.0,3.5546875,0.05859375
train,earthcare_04039E_LI_0.h5,166.0,28.0,0.6484375,0.0703125,1032.0,85.0,4.03125,0.09375
train,earthcare_03744E_LI_0.h5,11.0,3.0,0.04296875,0.015625,464.0,39.0,1.8125,0.0859375
train,earthcare_04306E_LI_12.h5,159.0,31.0,0.62109375,0.046875,941.0,88.0,3.67578125,0.125
train,earthcare_02342E_LI_37.h5,93.0,20.0,0.36328125,0.0625,1455.0,212.0,5.68359375,0.14453125
train,earthcare_05181F_GLM_2.h5,131.0,28.0,0.51171875,0.03515625,403.0,46.0,1.57421875,0.05859375
train,earthcare_03462D_LI_11.h5,106.0,13.0,0.4140625,0.0625,343.0,29.0,1.33984375,0.08203125
train,earthcare_02389E_LI_42.h5,621.0,45.0,2.42578125,0.1171875,4258.0,183.0,16.6328125,0.15234375
train,earthcare_05579E_LI_18.h5,414.0,66.0,1.6171875,0.1171875,4206.0,321.0,16.4296875,0.30078125
train,earthcare_04443E_LI_1.h5,8.0,3.0,0.03125,0.01171875,79.0,11.0,0.30859375,0.0390625
train,earthcare_01377D_LI_13.h5,252.0,48.0,0.984375,0.0625,1519.0,156.0,5.93359375,0.10546875
train,earthcare_08815E_LI_30.h5,138.0,14.0,0.5390625,0.09765625,1122.0,92.0,4.3828125,0.12890625
train,earthcare_08756E_GLM_8.h5,15.0,2.0,0.05859375,0.04296875,206.0,21.0,0.8046875,0.1328125
train,earthcare_08676E_LI_20.h5,76.0,7.0,0.296875,0.1171875,1297.0,65.0,5.06640625,0.36328125
train,earthcare_05065D_LI_9.h5,10.0,4.0,0.0390625,0.0234375,237.0,37.0,0.92578125,0.06640625
train,earthcare_05050E_LI_10.h5,331.0,61.0,1.29296875,0.04296875,1893.0,199.0,7.39453125,0.0703125
train,earthcare_07868E_LI_0.h5,133.0,15.0,0.51953125,0.05859375,536.0,57.0,2.09375,0.078125
train,earthcare_06313E_GLM_0.h5,304.0,37.0,1.1875,0.0546875,2100.0,178.0,8.203125,0.203125
train,earthcare_01227E_GLM_10.h5,47.0,11.0,0.18359375,0.03125,355.0,46.0,1.38671875,0.0625
train,earthcare_02305A_LI_3.h5,994.0,45.0,3.8828125,0.390625,8458.0,155.0,33.0390625,0.47265625
train,earthcare_06435E_LI_1.h5,94.0,14.0,0.3671875,0.046875,520.0,55.0,2.03125,0.06640625
train,earthcare_06949D_LI_11.h5,221.0,17.0,0.86328125,0.125,1207.0,58.0,4.71484375,0.17578125
train,earthcare_01468A_GLM_2.h5,81.0,19.0,0.31640625,0.0703125,721.0,49.0,2.81640625,0.14453125
train,earthcare_06346D_GLM_21.h5,883.0,135.0,3.44921875,0.15234375,9232.0,889.0,36.0625,0.33203125
train,earthcare_07072E_LI_16.h5,124.0,23.0,0.484375,0.07421875,914.0,75.0,3.5703125,0.125
train,earthcare_07470A_LI_0.h5,8.0,2.0,0.03125,0.015625,207.0,25.0,0.80859375,0.06640625
train,earthcare_06685D_LI_13.h5,28.0,4.0,0.109375,0.0390625,335.0,38.0,1.30859375,0.0859375
train,earthcare_07213E_LI_3.h5,8.0,4.0,0.03125,0.0078125,102.0,15.0,0.3984375,0.046875
train,earthcare_03746E_LI_15.h5,256.0,38.0,1.0,0.0859375,2933.0,301.0,11.45703125,0.1171875
train,earthcare_05524H_LI_11.h5,87.0,21.0,0.33984375,0.0234375,288.0,33.0,1.125,0.078125
train,earthcare_08675E_LI_47.h5,179.0,38.0,0.69921875,0.0546875,1183.0,129.0,4.62109375,0.0859375
train,earthcare_02751E_GLM_5.h5,37.0,11.0,0.14453125,0.02734375,121.0,15.0,0.47265625,0.05078125
train,earthcare_04727E_GLM_9.h5,157.0,21.0,0.61328125,0.078125,1005.0,77.0,3.92578125,0.1328125
train,earthcare_02889E_LI_0.h5,28.0,5.0,0.109375,0.04296875,294.0,28.0,1.1484375,0.07421875
train,earthcare_04085E_LI_4.h5,84.0,18.0,0.328125,0.0390625,1218.0,164.0,4.7578125,0.11328125
train,earthcare_07426H_GLM_6.h5,50.0,7.0,0.1953125,0.05078125,828.0,63.0,3.234375,0.12109375
train,earthcare_07404E_GLM_9.h5,259.0,41.0,1.01171875,0.05859375,1449.0,143.0,5.66015625,0.09375
train,earthcare_04528H_LI_1.h5,306.0,29.0,1.1953125,0.10546875,2177.0,141.0,8.50390625,0.1796875
train,earthcare_02277A_GLM_12.h5,107.0,26.0,0.41796875,0.03125,610.0,77.0,2.3828125,0.0546875
train,earthcare_07263E_GLM_11.h5,62.0,15.0,0.2421875,0.0234375,318.0,38.0,1.2421875,0.046875
train,earthcare_05283E_LI_7.h5,21.0,6.0,0.08203125,0.02734375,394.0,43.0,1.5390625,0.08203125
train,earthcare_07864B_GLM_4.h5,41.0,8.0,0.16015625,0.046875,488.0,48.0,1.90625,0.0859375
train,earthcare_04116E_LI_9.h5,15.0,4.0,0.05859375,0.0234375,208.0,30.0,0.8125,0.0859375
train,earthcare_04658B_GLM_5.h5,153.0,26.0,0.59765625,0.06640625,551.0,50.0,2.15234375,0.12890625
train,earthcare_01021D_LI_2.h5,103.0,17.0,0.40234375,0.0546875,512.0,62.0,2.0,0.08203125
train,earthcare_06559E_LI_19.h5,68.0,16.0,0.265625,0.03125,182.0,21.0,0.7109375,0.05078125
train,earthcare_04040E_LI_3.h5,9.0,2.0,0.03515625,0.0234375,709.0,104.0,2.76953125,0.0703125
train,earthcare_03101A_GLM_6.h5,138.0,17.0,0.5390625,0.0625,628.0,39.0,2.453125,0.10546875
train,earthcare_08725E_LI_2.h5,48.0,10.0,0.1875,0.0390625,281.0,32.0,1.09765625,0.0703125
train,earthcare_05765D_LI_9.h5,126.0,18.0,0.4921875,0.1328125,1001.0,66.0,3.91015625,0.21484375
train,earthcare_08465B_LI_0.h5,65.0,15.0,0.25390625,0.03515625,1446.0,214.0,5.6484375,0.08984375
train,earthcare_02569A_LI_0.h5,29.0,6.0,0.11328125,0.02734375,228.0,25.0,0.890625,0.06640625
train,earthcare_08084E_LI_27.h5,9.0,3.0,0.03515625,0.015625,108.0,15.0,0.421875,0.0546875
train,earthcare_01933B_GLM_5.h5,7.0,1.0,0.02734375,0.02734375,120.0,20.0,0.46875,0.0546875
train,earthcare_02345E_LI_17.h5,289.0,25.0,1.12890625,0.14453125,3122.0,164.0,12.1953125,0.3046875
train,earthcare_04633F_GLM_0.h5,39.0,13.0,0.15234375,0.015625,654.0,79.0,2.5546875,0.0703125
train,earthcare_03562F_GLM_4.h5,77.0,14.0,0.30078125,0.0390625,262.0,30.0,1.0234375,0.06640625
train,earthcare_05085E_GLM_2.h5,55.0,7.0,0.21484375,0.078125,418.0,24.0,1.6328125,0.12890625
train,earthcare_08974E_GLM_15.h5,835.0,125.0,3.26171875,0.140625,5511.0,375.0,21.52734375,0.21875
train,earthcare_01399D_GLM_37.h5,263.0,20.0,1.02734375,0.12109375,2180.0,106.0,8.515625,0.21484375
train,earthcare_03299H_LI_3.h5,198.0,38.0,0.7734375,0.046875,737.0,80.0,2.87890625,0.07421875
train,earthcare_07855E_GLM_6.h5,20.0,4.0,0.078125,0.0390625,424.0,36.0,1.65625,0.0859375
train,earthcare_03073E_LI_3.h5,985.0,88.0,3.84765625,0.10546875,5236.0,331.0,20.453125,0.15234375
train,earthcare_01166D_GLM_18.h5,19.0,4.0,0.07421875,0.0234375,207.0,25.0,0.80859375,0.0546875
train,earthcare_02498E_LI_0.h5,542.0,90.0,2.1171875,0.09765625,1989.0,145.0,7.76953125,0.15234375
train,earthcare_07770B_GLM_3.h5,45.0,6.0,0.17578125,0.05078125,249.0,26.0,0.97265625,0.08203125
train,earthcare_08721E_LI_2.h5,57.0,7.0,0.22265625,0.0703125,641.0,43.0,2.50390625,0.1171875
train,earthcare_03723A_LI_15.h5,187.0,20.0,0.73046875,0.1171875,850.0,43.0,3.3203125,0.21484375
train,earthcare_03528F_GLM_4.h5,9.0,4.0,0.03515625,0.01171875,54.0,7.0,0.2109375,0.046875
train,earthcare_04466H_LI_0.h5,133.0,9.0,0.51953125,0.1171875,1894.0,69.0,7.3984375,0.19140625
train,earthcare_02641E_GLM_14.h5,915.0,45.0,3.57421875,0.28515625,5315.0,202.0,20.76171875,0.359375
train,earthcare_08255E_LI_2.h5,177.0,27.0,0.69140625,0.078125,1724.0,158.0,6.734375,0.12890625
train,earthcare_02171E_LI_0.h5,286.0,57.0,1.1171875,0.0625,1537.0,166.0,6.00390625,0.09765625
train,earthcare_09005F_GLM_18.h5,36.0,8.0,0.140625,0.03125,785.0,84.0,3.06640625,0.09375
train,earthcare_04430F_GLM_0.h5,31.0,6.0,0.12109375,0.0390625,121.0,16.0,0.47265625,0.05859375
train,earthcare_05592B_GLM_0.h5,204.0,37.0,0.796875,0.109375,1186.0,70.0,4.6328125,0.20703125
train,earthcare_07212E_LI_2.h5,44.0,9.0,0.171875,0.05859375,356.0,40.0,1.390625,0.11328125
train,earthcare_09508D_GLM_2.h5,694.0,82.0,2.7109375,0.15234375,5321.0,292.0,20.78515625,0.22265625
train,earthcare_02883B_GLM_1.h5,69.0,14.0,0.26953125,0.0390625,722.0,87.0,2.8203125,0.078125
train,earthcare_07233D_GLM_8.h5,414.0,87.0,1.6171875,0.03515625,1516.0,174.0,5.921875,0.08203125
train,earthcare_01086E_GLM_3.h5,24.0,3.0,0.09375,0.0546875,671.0,55.0,2.62109375,0.109375
train,earthcare_08672A_GLM_3.h5,42.0,9.0,0.1640625,0.05859375,579.0,37.0,2.26171875,0.13671875
train,earthcare_04460E_LI_16.h5,341.0,20.0,1.33203125,0.2421875,1180.0,41.0,4.609375,0.33203125
train,earthcare_06704D_GLM_8.h5,110.0,17.0,0.4296875,0.07421875,1134.0,60.0,4.4296875,0.1796875
train,earthcare_02327E_LI_14.h5,401.0,49.0,1.56640625,0.09375,1911.0,123.0,7.46484375,0.11328125
train,earthcare_02526A_GLM_7.h5,967.0,210.0,3.77734375,0.05859375,5443.0,540.0,21.26171875,0.08203125
train,earthcare_04470A_GLM_5.h5,145.0,16.0,0.56640625,0.109375,1024.0,58.0,4.0,0.21484375
train,earthcare_05640D_LI_1.h5,23.0,2.0,0.08984375,0.07421875,361.0,16.0,1.41015625,0.203125
train,earthcare_08986E_LI_9.h5,22.0,4.0,0.0859375,0.046875,349.0,42.0,1.36328125,0.06640625
train,earthcare_04829B_GLM_1.h5,50.0,10.0,0.1953125,0.03125,486.0,58.0,1.8984375,0.05859375
train,earthcare_07797A_LI_2.h5,374.0,53.0,1.4609375,0.16796875,3083.0,195.0,12.04296875,0.33984375
train,earthcare_03824E_LI_10.h5,186.0,18.0,0.7265625,0.1015625,756.0,48.0,2.953125,0.12890625
train,earthcare_09353D_GLM_5.h5,282.0,19.0,1.1015625,0.19140625,3087.0,81.0,12.05859375,0.55078125
train,earthcare_05221E_LI_4.h5,208.0,37.0,0.8125,0.0625,2135.0,216.0,8.33984375,0.16015625
train,earthcare_03793F_GLM_1.h5,4.0,2.0,0.015625,0.0078125,109.0,13.0,0.42578125,0.05859375
train,earthcare_02942D_GLM_6.h5,45.0,22.0,0.17578125,0.03125,487.0,46.0,1.90234375,0.08203125
train,earthcare_09251E_LI_44.h5,114.0,12.0,0.4453125,0.09765625,1609.0,73.0,6.28515625,0.16796875
train,earthcare_01307A_LI_4.h5,68.0,10.0,0.265625,0.07421875,1556.0,152.0,6.078125,0.11328125
train,earthcare_08180E_GLM_0.h5,50.0,11.0,0.1953125,0.03515625,425.0,52.0,1.66015625,0.0625
train,earthcare_05474E_GLM_9.h5,80.0,13.0,0.3125,0.05078125,456.0,54.0,1.78125,0.06640625
train,earthcare_07063D_GLM_5.h5,234.0,33.0,0.9140625,0.13671875,3143.0,143.0,12.27734375,0.24609375
train,earthcare_08399E_GLM_26.h5,131.0,24.0,0.51171875,0.0625,1045.0,131.0,4.08203125,0.078125
train,earthcare_03580A_LI_21.h5,316.0,41.0,1.234375,0.09765625,1929.0,144.0,7.53515625,0.203125
train,earthcare_04965A_LI_0.h5,446.0,53.0,1.7421875,0.1171875,3676.0,406.0,14.359375,0.1328125
train,earthcare_05532E_LI_5.h5,496.0,46.0,1.9375,0.1796875,4461.0,274.0,17.42578125,0.26953125
train,earthcare_02187E_LI_0.h5,229.0,40.0,0.89453125,0.05078125,1364.0,156.0,5.328125,0.0703125
train,earthcare_07440A_LI_2.h5,217.0,18.0,0.84765625,0.13671875,1336.0,68.0,5.21875,0.23046875
train,earthcare_04638A_LI_3.h5,1773.0,96.0,6.92578125,0.234375,17214.0,725.0,67.2421875,0.3203125
train,earthcare_08547A_LI_2.h5,537.0,80.0,2.09765625,0.06640625,3789.0,392.0,14.80078125,0.09765625
train,earthcare_07785A_GLM_2.h5,75.0,8.0,0.29296875,0.08203125,2048.0,216.0,8.0,0.15625
train,earthcare_05720D_LI_3.h5,70.0,6.0,0.2734375,0.08203125,879.0,36.0,3.43359375,0.23046875
train,earthcare_07236A_LI_1.h5,3637.0,276.0,14.20703125,0.18359375,27659.0,1587.0,108.04296875,0.30078125
train,earthcare_08115E_LI_44.h5,126.0,20.0,0.4921875,0.06640625,711.0,68.0,2.77734375,0.11328125
train,earthcare_09531E_LI_23.h5,207.0,41.0,0.80859375,0.0625,2061.0,144.0,8.05078125,0.171875
train,earthcare_08523E_GLM_5.h5,5.0,1.0,0.01953125,0.01953125,181.0,22.0,0.70703125,0.05078125
train,earthcare_01611E_LI_7.h5,2.0,1.0,0.0078125,0.0078125,275.0,38.0,1.07421875,0.0703125
train,earthcare_08563A_GLM_8.h5,88.0,15.0,0.34375,0.05859375,648.0,45.0,2.53125,0.1953125
train,earthcare_08372E_GLM_0.h5,62.0,9.0,0.2421875,0.06640625,626.0,35.0,2.4453125,0.171875
train,earthcare_06673E_GLM_12.h5,160.0,27.0,0.625,0.0546875,690.0,78.0,2.6953125,0.12109375
train,earthcare_03675A_LI_2.h5,67.0,6.0,0.26171875,0.05859375,324.0,25.0,1.265625,0.09375
train,earthcare_06596D_GLM_1.h5,90.0,13.0,0.3515625,0.046875,729.0,59.0,2.84765625,0.09765625
train,earthcare_06590D_LI_0.h5,18.0,4.0,0.0703125,0.03125,114.0,12.0,0.4453125,0.06640625
train,earthcare_01243D_GLM_2.h5,27.0,6.0,0.10546875,0.02734375,353.0,46.0,1.37890625,0.0546875
train,earthcare_02392E_GLM_17.h5,284.0,22.0,1.109375,0.16796875,2020.0,103.0,7.890625,0.265625
train,earthcare_09383A_LI_1.h5,640.0,100.0,2.5,0.09375,2960.0,252.0,11.5625,0.15625
train,earthcare_01002A_GLM_12.h5,49.0,9.0,0.19140625,0.05078125,499.0,56.0,1.94921875,0.07421875
train,earthcare_07712E_LI_0.h5,10.0,2.0,0.0390625,0.02734375,304.0,32.0,1.1875,0.09765625
train,earthcare_01491D_GLM_10.h5,337.0,39.0,1.31640625,0.08203125,1387.0,118.0,5.41796875,0.125
train,earthcare_09353D_GLM_25.h5,147.0,34.0,0.57421875,0.046875,1445.0,51.0,5.64453125,0.34375
train,earthcare_02983F_GLM_4.h5,68.0,13.0,0.265625,0.0390625,425.0,53.0,1.66015625,0.0625
train,earthcare_07838E_GLM_14.h5,130.0,21.0,0.5078125,0.05078125,968.0,74.0,3.78125,0.09375
train,earthcare_02983F_GLM_18.h5,72.0,8.0,0.28125,0.08984375,1269.0,45.0,4.95703125,0.31640625
train,earthcare_04498A_LI_3.h5,1274.0,118.0,4.9765625,0.16015625,14461.0,613.0,56.48828125,0.17578125
train,earthcare_07217E_GLM_2.h5,24.0,3.0,0.09375,0.046875,316.0,49.0,1.234375,0.0703125
train,earthcare_05244B_LI_2.h5,116.0,14.0,0.453125,0.0625,1681.0,91.0,6.56640625,0.21875
train,earthcare_07338E_LI_3.h5,24.0,8.0,0.09375,0.03125,1354.0,190.0,5.2890625,0.08984375
train,earthcare_05559B_GLM_5.h5,67.0,8.0,0.26171875,0.078125,661.0,100.0,2.58203125,0.1484375
train,earthcare_01491E_GLM_11.h5,90.0,15.0,0.3515625,0.05078125,743.0,69.0,2.90234375,0.10546875
train,earthcare_03929B_GLM_3.h5,1052.0,130.0,4.109375,0.09375,4127.0,316.0,16.12109375,0.109375
train,earthcare_02619A_GLM_5.h5,230.0,32.0,0.8984375,0.08203125,2184.0,148.0,8.53125,0.15625
train,earthcare_02491A_LI_14.h5,240.0,41.0,0.9375,0.125,2404.0,205.0,9.390625,0.1796875
train,earthcare_03746E_GLM_21.h5,44.0,8.0,0.171875,0.04296875,743.0,75.0,2.90234375,0.1171875
train,earthcare_09223E_GLM_58.h5,257.0,38.0,1.00390625,0.08984375,2285.0,126.0,8.92578125,0.30078125
train,earthcare_01001A_GLM_4.h5,749.0,124.0,2.92578125,0.07421875,3478.0,284.0,13.5859375,0.1171875
train,earthcare_01086E_GLM_2.h5,24.0,3.0,0.09375,0.0546875,671.0,55.0,2.62109375,0.109375
train,earthcare_09216A_GLM_6.h5,170.0,15.0,0.6640625,0.125,1232.0,78.0,4.8125,0.203125
train,earthcare_07179A_GLM_7.h5,645.0,133.0,2.51953125,0.06640625,3607.0,375.0,14.08984375,0.15234375
train,earthcare_04233D_GLM_6.h5,18.0,4.0,0.0703125,0.0234375,308.0,44.0,1.203125,0.06640625
train,earthcare_07668E_GLM_8.h5,38.0,10.0,0.1484375,0.03515625,400.0,39.0,1.5625,0.078125
train,earthcare_03979E_GLM_1.h5,30.0,5.0,0.1171875,0.0390625,398.0,30.0,1.5546875,0.1015625
train,earthcare_03272A_GLM_15.h5,584.0,57.0,2.28125,0.17578125,5578.0,320.0,21.7890625,0.359375
train,earthcare_06972A_LI_0.h5,462.0,61.0,1.8046875,0.1015625,2547.0,140.0,9.94921875,0.18359375
train,earthcare_08778B_LI_3.h5,755.0,122.0,2.94921875,0.1015625,6411.0,614.0,25.04296875,0.1484375
train,earthcare_09083E_GLM_5.h5,4.0,1.0,0.015625,0.015625,261.0,21.0,1.01953125,0.12109375
train,earthcare_07072E_LI_25.h5,117.0,23.0,0.45703125,0.07421875,925.0,75.0,3.61328125,0.13671875
train,earthcare_08239E_LI_16.h5,112.0,19.0,0.4375,0.05078125,920.0,86.0,3.59375,0.1171875
train,earthcare_04483A_LI_8.h5,57.0,6.0,0.22265625,0.09375,594.0,27.0,2.3203125,0.19921875
train,earthcare_07151E_LI_0.h5,66.0,10.0,0.2578125,0.0390625,556.0,83.0,2.171875,0.06640625
train,earthcare_05282E_LI_2.h5,3.0,1.0,0.01171875,0.01171875,31.0,5.0,0.12109375,0.03515625
train,earthcare_05070E_GLM_5.h5,103.0,33.0,0.40234375,0.015625,446.0,51.0,1.7421875,0.04296875
train,earthcare_08676E_LI_10.h5,76.0,7.0,0.296875,0.1171875,1297.0,65.0,5.06640625,0.36328125
train,earthcare_01088D_GLM_27.h5,258.0,41.0,1.0078125,0.10546875,1747.0,127.0,6.82421875,0.2421875
train,earthcare_08208F_LI_3.h5,171.0,36.0,0.66796875,0.0390625,793.0,82.0,3.09765625,0.1171875
train,earthcare_03369E_LI_27.h5,177.0,34.0,0.69140625,0.0546875,1469.0,145.0,5.73828125,0.11328125
train,earthcare_09064E_LI_14.h5,85.0,8.0,0.33203125,0.09765625,1981.0,186.0,7.73828125,0.15625
train,earthcare_04446E_GLM_14.h5,50.0,23.0,0.1953125,0.0234375,328.0,61.0,1.28125,0.05859375
train,earthcare_07529E_GLM_0.h5,63.0,6.0,0.24609375,0.07421875,783.0,56.0,3.05859375,0.12890625
train,earthcare_05108A_GLM_1.h5,329.0,75.0,1.28515625,0.0625,1455.0,142.0,5.68359375,0.09765625
train,earthcare_04817E_LI_0.h5,329.0,22.0,1.28515625,0.140625,2831.0,225.0,11.05859375,0.1875
train,earthcare_05314E_LI_1.h5,640.0,88.0,2.5,0.06640625,3667.0,378.0,14.32421875,0.09765625
train,earthcare_02276A_LI_0.h5,87.0,21.0,0.33984375,0.04296875,1292.0,141.0,5.046875,0.0859375
train,earthcare_07493E_LI_2.h5,115.0,15.0,0.44921875,0.11328125,1341.0,104.0,5.23828125,0.171875
train,earthcare_05112H_GLM_0.h5,50.0,14.0,0.1953125,0.0234375,375.0,49.0,1.46484375,0.0546875
train,earthcare_06622D_LI_18.h5,1727.0,145.0,6.74609375,0.26171875,16740.0,690.0,65.390625,0.57421875
train,earthcare_06969D_GLM_6.h5,4.0,1.0,0.015625,0.015625,64.0,9.0,0.25,0.07421875
train,earthcare_05159E_LI_6.h5,793.0,52.0,3.09765625,0.23828125,5590.0,183.0,21.8359375,0.3203125
train,earthcare_09301E_LI_36.h5,60.0,9.0,0.234375,0.04296875,388.0,53.0,1.515625,0.06640625
train,earthcare_03497E_GLM_2.h5,28.0,7.0,0.109375,0.0234375,250.0,30.0,0.9765625,0.0625
train,earthcare_04625A_GLM_0.h5,17.0,4.0,0.06640625,0.01953125,498.0,54.0,1.9453125,0.0703125
train,earthcare_03374E_GLM_7.h5,37.0,10.0,0.14453125,0.03125,277.0,33.0,1.08203125,0.1015625
train,earthcare_02541A_GLM_2.h5,219.0,41.0,0.85546875,0.08203125,3374.0,345.0,13.1796875,0.19140625
train,earthcare_05606A_GLM_0.h5,36.0,7.0,0.140625,0.046875,321.0,29.0,1.25390625,0.1171875
train,earthcare_01942E_GLM_30.h5,194.0,39.0,0.7578125,0.01953125,895.0,104.0,3.49609375,0.0546875
train,earthcare_04206A_GLM_3.h5,457.0,69.0,1.78515625,0.09375,2635.0,149.0,10.29296875,0.1875
train,earthcare_03938A_LI_7.h5,232.0,45.0,0.90625,0.0546875,1409.0,144.0,5.50390625,0.13671875
train,earthcare_02996E_LI_21.h5,91.0,18.0,0.35546875,0.07421875,1764.0,147.0,6.890625,0.19140625
train,earthcare_04696D_GLM_1.h5,1188.0,80.0,4.640625,0.140625,5678.0,260.0,22.1796875,0.1796875
train,earthcare_05366D_GLM_0.h5,10.0,2.0,0.0390625,0.01953125,318.0,43.0,1.2421875,0.05078125
train,earthcare_07225A_GLM_8.h5,834.0,201.0,3.2578125,0.14453125,6688.0,626.0,26.125,0.234375
train,earthcare_03977D_LI_0.h5,42.0,8.0,0.1640625,0.03515625,123.0,13.0,0.48046875,0.06640625
train,earthcare_04206A_GLM_4.h5,557.0,69.0,2.17578125,0.109375,3293.0,149.0,12.86328125,0.2578125
train,earthcare_06652E_LI_3.h5,52.0,11.0,0.203125,0.0390625,388.0,49.0,1.515625,0.0625
train,earthcare_03389E_GLM_6.h5,42.0,8.0,0.1640625,0.03125,130.0,15.0,0.5078125,0.0546875
train,earthcare_02762E_LI_11.h5,89.0,8.0,0.34765625,0.08984375,877.0,44.0,3.42578125,0.1875
train,earthcare_07261D_LI_13.h5,727.0,43.0,2.83984375,0.25390625,5809.0,185.0,22.69140625,0.4453125
train,earthcare_04828A_LI_5.h5,133.0,26.0,0.51953125,0.0546875,751.0,72.0,2.93359375,0.078125
train,earthcare_03945E_LI_35.h5,439.0,51.0,1.71484375,0.1015625,3319.0,299.0,12.96484375,0.12890625
train,earthcare_06700D_LI_11.h5,92.0,15.0,0.359375,0.0625,1659.0,131.0,6.48046875,0.140625
train,earthcare_08488D_LI_0.h5,30.0,3.0,0.1171875,0.0546875,344.0,26.0,1.34375,0.1015625
train,earthcare_06434D_LI_17.h5,253.0,20.0,0.98828125,0.09765625,1298.0,66.0,5.0703125,0.14453125
train,earthcare_02168A_GLM_2.h5,447.0,77.0,1.74609375,0.078125,4384.0,313.0,17.125,0.13671875
train,earthcare_01795B_GLM_8.h5,30.0,7.0,0.1171875,0.0234375,506.0,62.0,1.9765625,0.078125
train,earthcare_04489F_LI_15.h5,582.0,42.0,2.2734375,0.1796875,3902.0,209.0,15.2421875,0.3515625
train,earthcare_01751E_LI_19.h5,2076.0,237.0,8.109375,0.1640625,14218.0,874.0,55.5390625,0.25390625
train,earthcare_08227E_LI_21.h5,16.0,3.0,0.0625,0.04296875,482.0,40.0,1.8828125,0.12890625
train,earthcare_07376A_LI_0.h5,164.0,19.0,0.640625,0.09765625,1320.0,84.0,5.15625,0.1484375
train,earthcare_03793F_GLM_2.h5,3.0,1.0,0.01171875,0.01171875,17.0,3.0,0.06640625,0.03515625
train,earthcare_01348E_LI_3.h5,415.0,34.0,1.62109375,0.11328125,4033.0,352.0,15.75390625,0.21484375
train,earthcare_07304B_GLM_12.h5,58.0,8.0,0.2265625,0.0390625,361.0,33.0,1.41015625,0.08984375
train,earthcare_07228E_LI_2.h5,150.0,17.0,0.5859375,0.09765625,1047.0,62.0,4.08984375,0.171875
train,earthcare_01354A_LI_3.h5,16.0,4.0,0.0625,0.03515625,180.0,19.0,0.703125,0.078125
train,earthcare_02572A_GLM_29.h5,4955.0,698.0,19.35546875,0.14453125,23637.0,1884.0,92.33203125,0.20703125
train,earthcare_02306H_LI_2.h5,18.0,5.0,0.0703125,0.03515625,828.0,76.0,3.234375,0.1875
train,earthcare_03082A_LI_9.h5,357.0,29.0,1.39453125,0.18359375,3596.0,111.0,14.046875,0.37890625
train,earthcare_02881A_LI_5.h5,363.0,74.0,1.41796875,0.04296875,1364.0,157.0,5.328125,0.0703125
train,earthcare_01239E_LI_7.h5,56.0,6.0,0.21875,0.0703125,502.0,49.0,1.9609375,0.1328125
train,earthcare_04150E_LI_9.h5,128.0,11.0,0.5,0.12109375,823.0,39.0,3.21484375,0.203125
train,earthcare_07432E_LI_2.h5,4.0,1.0,0.015625,0.015625,430.0,46.0,1.6796875,0.09375
train,earthcare_01331D_LI_1.h5,20.0,4.0,0.078125,0.0390625,294.0,30.0,1.1484375,0.10546875
train,earthcare_03602E_LI_14.h5,142.0,29.0,0.5546875,0.07421875,2327.0,118.0,9.08984375,0.3359375
train,earthcare_07212E_LI_9.h5,135.0,26.0,0.52734375,0.03515625,939.0,109.0,3.66796875,0.07421875
train,earthcare_04459E_LI_0.h5,19.0,4.0,0.07421875,0.02734375,613.0,68.0,2.39453125,0.07421875
train,earthcare_01588A_LI_4.h5,1671.0,173.0,6.52734375,0.203125,9394.0,538.0,36.6953125,0.32421875
train,earthcare_03564B_LI_8.h5,524.0,28.0,2.046875,0.25,4996.0,131.0,19.515625,0.52734375
train,earthcare_05606A_LI_2.h5,79.0,22.0,0.30859375,0.0234375,263.0,22.0,1.02734375,0.109375
